true_label,predicted_label,confidence
3,4,0.485866
7,7,0.845172
6,6,0.285695
8,5,0.462125
4,5,0.260026
7,7,0.499899
0,0,0.309897
0,0,0.550493
4,4,0.554886
0,0,0.641364
6,6,0.269026
7,7,0.487614
8,8,0.975529
1,1,0.978309
3,3,0.660556
8,8,0.854047
1,1,0.971269
7,7,0.545057
3,1,0.811073
6,2,0.373302
1,1,0.990226
1,1,0.804261
6,8,0.470725
6,0,0.258062
9,9,0.46438
8,8,0.840349
0,4,0.558418
8,2,0.289256
2,6,0.253444
7,7,0.92234
7,7,0.621538
1,1,0.854701
3,5,0.567468
0,0,0.277474
3,3,0.348741
0,0,0.872852
7,7,0.589022
8,3,0.309194
7,7,0.737272
6,4,0.436569
5,9,0.305402
2,2,0.309673
6,6,0.310971
7,7,0.883993
5,5,0.672692
5,8,0.380949
8,8,0.861551
9,9,0.877369
7,7,0.796919
3,3,0.552776
2,4,0.387522
4,4,0.439221
8,8,0.887219
3,3,0.432421
9,9,0.610671
5,5,0.566393
7,7,0.815468
6,6,0.272818
2,6,0.396424
6,2,0.509617
7,7,0.798504
3,3,0.673632
8,8,0.856141
5,7,0.594826
1,1,0.977426
8,9,0.40874
9,9,0.847907
2,6,0.339749
6,6,0.293647
1,1,0.950197
4,2,0.439939
2,2,0.546936
7,7,0.887843
4,6,0.315256
0,2,0.557441
4,5,0.356588
4,6,0.365072
8,7,0.415874
9,5,0.21576
7,7,0.506206
9,0,0.252879
2,8,0.494976
6,2,0.790251
8,3,0.374491
2,4,0.452376
6,0,0.48409
0,5,0.700621
6,6,0.499317
3,3,0.297507
4,3,0.280151
1,1,0.873544
5,5,0.636833
6,6,0.393176
7,7,0.527186
5,5,0.415391
0,3,0.344533
7,9,0.814613
6,2,0.385813
2,2,0.341415
0,3,0.750918
5,9,0.565699
1,1,0.698729
1,1,0.940872
3,6,0.316644
7,7,0.797741
3,0,0.33433
8,3,0.352625
8,8,0.679679
7,7,0.856742
5,5,0.583073
9,9,0.261638
9,9,0.914313
5,5,0.604422
5,7,0.401533
4,4,0.420011
0,9,0.451205
7,7,0.617014
1,1,0.955463
4,4,0.556665
6,6,0.449365
0,0,0.443559
9,9,0.816332
9,9,0.933819
4,3,0.396172
6,0,0.423428
8,8,0.255717
6,0,0.742038
5,5,0.683462
7,5,0.420862
8,8,0.537388
0,4,0.380058
2,4,0.268575
7,9,0.514745
6,0,0.576539
2,4,0.323193
4,4,0.483945
8,8,0.319673
1,1,0.924537
0,6,0.304291
4,4,0.473647
8,8,0.649272
0,0,0.779222
7,7,0.897035
5,5,0.498947
8,8,0.679055
7,9,0.407517
7,7,0.5986
5,7,0.812613
5,5,0.942099
2,0,0.521659
7,7,0.641668
6,8,0.277761
2,2,0.433863
2,2,0.346604
0,0,0.724554
3,3,0.673463
6,4,0.477824
2,6,0.461123
0,0,0.573632
3,6,0.236886
9,9,0.532276
4,4,0.342861
5,5,0.484764
4,5,0.29284
4,3,0.401703
1,1,0.968055
2,2,0.524546
5,9,0.545893
7,9,0.573374
0,0,0.793397
5,5,0.528382
0,6,0.268983
2,0,0.403324
5,7,0.712495
0,0,0.492256
4,3,0.422209
8,0,0.335125
0,0,0.369493
2,8,0.577152
7,7,0.914377
2,6,0.472263
7,7,0.576165
2,2,0.510012
3,3,0.802703
4,4,0.422869
7,5,0.567865
1,1,0.852173
2,2,0.431336
3,3,0.39298
4,4,0.594705
2,6,0.354881
2,6,0.390672
3,3,0.358738
9,0,0.282638
9,9,0.48439
2,6,0.387097
8,8,0.332013
0,0,0.865646
4,6,0.279828
0,0,0.262706
0,0,0.303859
1,1,0.713281
9,9,0.869327
3,3,0.646069
9,9,0.626844
0,5,0.708146
8,3,0.331903
3,2,0.357619
9,4,0.373112
4,4,0.588356
7,7,0.677478
9,9,0.847301
1,1,0.64633
5,5,0.627378
8,8,0.314121
1,1,0.969826
3,3,0.363407
6,0,0.326059
2,2,0.329825
4,2,0.363431
8,8,0.915358
6,0,0.439778
3,3,0.388542
3,3,0.412691
0,0,0.611631
0,2,0.290073
0,3,0.2092
3,5,0.367268
6,6,0.387684
1,1,0.79423
6,4,0.568027
8,5,0.280425
6,3,0.375119
7,7,0.5838
3,3,0.473841
0,0,0.593149
0,2,0.508659
5,5,0.763531
8,2,0.555484
8,8,0.564628
8,8,0.616501
6,4,0.417704
1,1,0.66243
0,3,0.202056
8,8,0.604912
7,9,0.636511
8,8,0.801101
5,5,0.948024
8,8,0.643023
7,7,0.617289
0,0,0.588158
7,7,0.748915
2,5,0.204478
7,5,0.427354
1,5,0.330941
5,5,0.238063
5,7,0.35566
8,8,0.911813
3,3,0.812181
2,2,0.410654
8,8,0.842464
5,5,0.650331
9,4,0.277571
9,9,0.904423
2,2,0.321078
0,0,0.577716
6,6,0.287904
7,7,0.694663
1,1,0.931257
8,7,0.53935
8,8,0.741924
8,8,0.522483
7,5,0.540272
2,2,0.615003
0,0,0.620845
9,9,0.794015
7,7,0.88708
9,7,0.470518
6,4,0.475052
9,9,0.784918
4,4,0.259856
1,1,0.587424
4,4,0.570769
7,7,0.526249
2,6,0.320468
5,5,0.670744
2,2,0.397659
6,6,0.370185
2,2,0.372617
9,9,0.902051
0,0,0.298649
7,7,0.814537
1,3,0.43637
9,9,0.797609
7,7,0.746162
6,2,0.624764
5,5,0.931767
3,3,0.269219
8,8,0.306459
4,4,0.270004
9,7,0.302912
3,3,0.293883
9,9,0.615849
5,5,0.457816
7,5,0.743311
5,5,0.473203
1,1,0.988893
3,3,0.538434
3,3,0.627888
6,4,0.420632
6,4,0.499699
7,7,0.520036
5,7,0.531462
3,3,0.466577
5,5,0.280192
5,8,0.342557
8,3,0.719294
7,7,0.855671
7,7,0.376236
4,4,0.494088
6,4,0.386775
5,5,0.704909
5,5,0.776353
6,5,0.285033
4,4,0.342235
8,8,0.410877
3,1,0.268035
0,0,0.745025
9,9,0.488644
2,2,0.543162
3,6,0.342239
2,2,0.752582
2,2,0.420053
7,9,0.49769
4,4,0.406209
0,5,0.462023
7,5,0.392306
1,1,0.937552
4,0,0.297704
8,6,0.189645
1,1,0.981509
4,4,0.489678
7,7,0.761277
8,8,0.327361
2,8,0.246349
0,6,0.398093
7,7,0.889093
2,6,0.296736
0,4,0.235513
2,6,0.29397
2,0,0.27745
2,3,0.206218
2,2,0.449899
3,3,0.462738
0,0,0.790642
5,5,0.830555
2,2,0.328613
3,2,0.48719
2,2,0.667035
8,8,0.377147
0,1,0.522117
0,6,0.173924
8,9,0.431538
4,4,0.572849
6,4,0.349237
4,4,0.445605
8,8,0.471979
3,3,0.194694
5,5,0.451114
1,1,0.976772
3,1,0.597045
9,9,0.901497
1,1,0.766675
4,4,0.393517
9,9,0.914779
6,0,0.476023
7,7,0.750976
4,4,0.504499
0,2,0.481971
0,5,0.984839
2,2,0.592199
5,9,0.534765
6,8,0.204236
2,3,0.43764
5,9,0.256762
6,6,0.32888
5,5,0.970266
1,1,0.810017
7,7,0.836932
9,9,0.924634
2,2,0.30119
6,0,0.42992
7,5,0.576618
3,4,0.41528
0,0,0.656946
2,2,0.436317
8,8,0.671989
1,1,0.551171
0,0,0.24304
9,9,0.648115
9,9,0.978672
7,7,0.584529
8,8,0.770893
4,2,0.70281
6,3,0.560236
9,9,0.443933
7,7,0.674832
7,7,0.585468
5,5,0.810868
8,8,0.526485
8,2,0.488524
7,7,0.934369
5,9,0.491309
3,6,0.200656
5,5,0.927835
5,5,0.534803
0,0,0.525703
8,8,0.921186
9,9,0.754736
7,7,0.874119
2,6,0.259761
1,1,0.962667
4,9,0.494034
7,5,0.482742
1,1,0.37608
0,3,0.662797
2,4,0.535278
3,1,0.276818
2,4,0.454053
2,3,0.284688
9,9,0.805956
4,4,0.538066
7,7,0.911639
7,7,0.40325
0,0,0.570708
5,3,0.455771
0,0,0.627227
8,8,0.97175
8,8,0.641447
6,8,0.383476
8,8,0.574758
5,5,0.906994
6,4,0.475626
0,3,0.525241
7,7,0.828074
3,3,0.698015
0,0,0.466986
2,6,0.384231
2,4,0.324593
5,5,0.74666
2,6,0.318072
0,0,0.887396
7,7,0.920284
7,7,0.900404
7,7,0.916726
1,1,0.776683
5,5,0.60117
2,2,0.511675
1,1,0.672859
8,9,0.551771
5,5,0.987252
2,2,0.349242
4,2,0.407227
8,8,0.401978
7,7,0.893103
7,7,0.462772
6,2,0.326016
7,5,0.671787
1,1,0.762243
0,0,0.44335
9,6,0.307988
5,5,0.508838
3,3,0.270822
9,9,0.911849
3,3,0.502187
5,5,0.535247
0,0,0.960523
7,7,0.828637
4,3,0.401563
2,4,0.344654
0,3,0.473984
1,1,0.759243
6,4,0.394978
5,5,0.849773
9,9,0.677648
3,3,0.438044
2,2,0.797939
8,8,0.944138
5,5,0.770425
7,7,0.744851
3,3,0.652086
1,1,0.752122
2,2,0.397588
0,0,0.465794
8,8,0.945517
1,1,0.643147
8,8,0.759625
5,5,0.603991
6,0,0.306433
9,9,0.724814
3,5,0.272197
3,3,0.676758
8,8,0.430957
0,2,0.233757
4,4,0.496541
2,6,0.337011
0,0,0.40691
6,6,0.247399
4,4,0.272242
2,2,0.51713
3,3,0.678031
4,6,0.419309
5,5,0.809935
9,9,0.591648
1,1,0.633709
1,1,0.991057
9,9,0.712641
4,4,0.364302
7,7,0.832311
6,0,0.406938
4,0,0.445786
1,2,0.306394
0,0,0.394734
0,0,0.7696
7,9,0.845901
7,5,0.411351
0,0,0.458852
7,5,0.41865
8,3,0.27217
0,0,0.476146
5,7,0.594022
6,4,0.455727
4,2,0.38044
4,9,0.235136
8,6,0.423052
9,9,0.891589
7,7,0.569716
4,9,0.408581
9,9,0.233634
5,5,0.678401
3,3,0.543302
7,7,0.855157
2,2,0.354561
4,4,0.43861
1,1,0.807451
9,9,0.462441
7,7,0.475496
8,2,0.313287
1,1,0.597236
3,3,0.574053
9,9,0.689323
3,3,0.674037
6,4,0.377974
7,7,0.474934
8,8,0.391502
6,4,0.346741
5,5,0.365589
6,8,0.591132
7,7,0.456625
9,9,0.896375
9,9,0.796405
7,7,0.768339
0,0,0.307559
6,3,0.488072
2,2,0.543707
3,4,0.342241
4,4,0.594105
2,0,0.553968
9,5,0.364772
5,5,0.296586
3,3,0.723489
9,9,0.78301
2,5,0.264406
8,3,0.592664
8,5,0.244583
6,0,0.400809
0,0,0.487526
4,4,0.522643
1,1,0.928429
9,9,0.528705
3,3,0.841199
3,5,0.306708
5,5,0.555738
1,1,0.570765
5,5,0.695197
5,5,0.543604
9,9,0.519126
2,2,0.606219
8,8,0.685619
5,5,0.953858
5,5,0.84852
9,9,0.558332
5,9,0.46158
4,7,0.405442
6,6,0.2368
7,7,0.316366
3,5,0.298861
5,5,0.547573
4,4,0.363717
2,2,0.454434
3,4,0.312806
9,9,0.732383
4,6,0.407782
8,8,0.703971
1,1,0.893264
9,9,0.535108
2,6,0.371467
6,6,0.403974
2,6,0.406494
4,4,0.350415
8,8,0.821786
8,8,0.806377
7,7,0.866401
7,7,0.721261
3,3,0.575909
9,4,0.393037
3,3,0.839613
9,9,0.592797
6,4,0.285386
8,8,0.556036
2,6,0.32348
6,2,0.390398
9,9,0.779399
0,0,0.492952
4,6,0.253718
4,6,0.387282
5,7,0.558176
7,8,0.442701
0,0,0.595497
4,2,0.648199
6,4,0.410577
4,4,0.564444
1,1,0.560052
3,3,0.685882
1,1,0.78697
6,8,0.672241
7,7,0.789164
8,8,0.832531
8,3,0.271186
9,7,0.290887
7,7,0.713738
0,5,0.286234
5,1,0.440605
7,5,0.43432
3,3,0.455585
6,4,0.445711
0,0,0.544363
4,6,0.418331
0,6,0.288567
3,3,0.286293
6,6,0.391592
8,8,0.443949
8,3,0.579204
8,8,0.800496
0,0,0.803569
2,6,0.450447
3,3,0.513385
2,3,0.396341
8,8,0.576845
8,8,0.455543
1,1,0.81677
4,4,0.582754
1,1,0.855516
1,1,0.917349
6,4,0.366253
3,0,0.425277
2,2,0.547524
2,6,0.27929
8,8,0.676132
0,0,0.767966
0,2,0.300239
4,6,0.350375
1,1,0.917138
3,0,0.224117
2,2,0.515029
7,7,0.663534
0,0,0.814841
6,6,0.337811
7,7,0.429343
9,9,0.876876
9,9,0.726796
6,6,0.264392
7,7,0.758497
0,0,0.521979
9,9,0.672399
9,9,0.896461
8,8,0.981814
4,4,0.472847
8,5,0.327783
3,3,0.662665
4,4,0.493374
0,0,0.639014
9,9,0.90622
6,4,0.473791
6,5,0.245182
4,4,0.336382
3,3,0.605678
8,8,0.765052
4,2,0.266011
3,0,0.322546
6,4,0.383118
9,9,0.445621
6,9,0.381777
4,4,0.505854
7,7,0.808636
4,4,0.416838
7,7,0.583424
8,8,0.904793
8,8,0.941609
2,2,0.689039
2,4,0.561776
8,5,0.479171
8,3,0.321129
0,4,0.217951
1,1,0.865006
5,7,0.805524
8,8,0.337721
9,9,0.987036
8,8,0.276771
7,5,0.561188
1,2,0.31319
0,9,0.188115
3,3,0.823884
6,1,0.748893
6,4,0.321428
0,0,0.413899
9,9,0.400241
3,3,0.683382
9,9,0.243746
9,5,0.339598
1,1,0.993718
5,5,0.671339
9,9,0.978601
4,4,0.429033
1,1,0.969334
7,5,0.50475
0,0,0.627524
1,1,0.955846
0,0,0.268157
5,5,0.621487
3,2,0.532547
8,8,0.944184
8,8,0.446137
4,6,0.224179
1,1,0.878059
7,7,0.729176
0,0,0.414848
5,5,0.710515
0,0,0.666069
4,6,0.308726
1,1,0.301869
7,7,0.563363
1,1,0.953886
7,5,0.867937
9,9,0.647847
6,2,0.287527
3,3,0.486636
9,9,0.475357
6,6,0.414486
2,2,0.442658
5,9,0.448441
3,3,0.845923
5,9,0.408496
8,8,0.651043
8,8,0.312225
2,4,0.656278
4,4,0.44125
7,5,0.565446
7,7,0.503099
4,3,0.402033
6,4,0.349911
0,0,0.477583
5,5,0.457361
5,5,0.655709
2,3,0.37067
6,8,0.43431
2,6,0.262497
5,7,0.430576
6,6,0.421492
8,8,0.67176
5,5,0.74969
6,6,0.337379
9,9,0.695126
1,1,0.972906
3,1,0.394092
1,1,0.974453
4,4,0.363136
5,5,0.957282
9,9,0.45556
0,3,0.691581
9,9,0.701517
0,0,0.699582
3,3,0.254868
5,5,0.671881
6,2,0.348747
1,1,0.986529
5,5,0.575924
8,7,0.417615
5,5,0.707873
6,8,0.671164
6,0,0.600728
9,9,0.887712
1,1,0.796941
9,9,0.831984
1,1,0.730939
7,7,0.860596
1,1,0.432078
8,8,0.882881
0,3,0.333854
3,3,0.720107
4,0,0.408242
0,6,0.476395
2,6,0.372344
0,8,0.498065
3,3,0.421908
3,3,0.505958
8,8,0.378899
8,8,0.73688
0,0,0.237089
3,3,0.721788
6,4,0.359131
8,8,0.507581
1,1,0.776045
1,4,0.263267
3,3,0.741058
3,3,0.420166
2,4,0.676728
2,2,0.257462
1,1,0.73345
8,8,0.588744
3,3,0.416097
2,4,0.535481
0,2,0.431361
2,4,0.404408
3,3,0.478039
2,3,0.238374
3,3,0.458877
9,9,0.399232
2,2,0.398538
3,3,0.701809
0,9,0.324837
4,0,0.446497
5,7,0.599405
7,5,0.366162
1,1,0.666136
6,6,0.336111
1,1,0.338167
0,0,0.461687
0,9,0.459345
3,2,0.320383
8,8,0.966502
5,9,0.550015
1,1,0.577376
6,6,0.273011
5,5,0.941869
4,4,0.54391
8,9,0.407787
1,1,0.974
7,7,0.755866
1,1,0.55452
6,2,0.400029
4,4,0.527117
9,9,0.906872
4,4,0.435055
2,6,0.319307
1,1,0.906592
5,5,0.528563
3,2,0.362714
1,4,0.205144
5,5,0.839213
8,4,0.384679
7,5,0.617577
7,7,0.466791
7,5,0.508508
2,2,0.578296
7,7,0.444942
5,5,0.796972
4,3,0.758489
4,8,0.53944
2,2,0.521134
0,0,0.54141
6,6,0.207809
8,2,0.540832
9,9,0.925256
9,9,0.91933
5,5,0.605998
8,8,0.905283
0,0,0.735804
4,2,0.325014
4,4,0.264963
1,1,0.544629
3,3,0.239857
7,7,0.756155
9,3,0.374658
0,6,0.284658
0,0,0.329926
9,9,0.629985
8,8,0.895279
5,5,0.85462
3,4,0.25501
0,6,0.315953
7,7,0.498994
1,1,0.732601
9,9,0.602259
7,7,0.556865
8,2,0.202873
4,4,0.544485
0,0,0.49046
9,9,0.846715
9,9,0.974062
1,1,0.950866
2,2,0.740214
0,2,0.467519
6,0,0.275477
2,2,0.63629
2,4,0.586718
5,7,0.588512
1,1,0.954334
0,3,0.374295
4,2,0.470098
8,8,0.427925
3,3,0.543052
4,6,0.300329
8,8,0.829097
3,0,0.20978
4,4,0.466281
0,0,0.769656
0,0,0.883724
3,3,0.395561
6,0,0.327243
7,7,0.713664
2,4,0.459655
4,4,0.369096
1,1,0.889338
5,7,0.659827
2,3,0.43575
0,0,0.352868
7,7,0.775114
9,9,0.669622
9,9,0.496503
1,1,0.822634
5,8,0.529137
5,8,0.318634
9,9,0.666388
1,1,0.268997
4,4,0.466833
6,3,0.691197
1,1,0.972977
2,2,0.406691
8,8,0.357006
3,3,0.197905
5,5,0.887505
7,5,0.449866
8,8,0.957588
0,0,0.942697
4,4,0.387257
2,6,0.326768
7,7,0.510423
2,2,0.364216
7,9,0.649501
5,5,0.304129
0,8,0.351166
8,8,0.864894
7,7,0.616244
8,8,0.924785
8,2,0.476855
4,4,0.361873
9,7,0.472531
2,2,0.532301
5,5,0.65951
5,5,0.662489
9,9,0.792921
9,9,0.680039
6,4,0.570442
4,4,0.587251
2,6,0.356431
6,0,0.55716
6,0,0.394694
3,2,0.670976
8,8,0.571086
7,7,0.90658
6,3,0.438873
6,2,0.498736
7,7,0.950634
5,5,0.562708
2,4,0.335887
9,9,0.389155
0,0,0.32385
3,3,0.598573
4,4,0.28248
4,4,0.55481
8,8,0.411587
4,2,0.405517
0,0,0.818194
2,4,0.528299
7,7,0.459827
0,4,0.217928
5,5,0.491949
2,4,0.383287
6,0,0.306106
6,4,0.307838
8,3,0.232108
0,6,0.27256
6,0,0.313228
2,2,0.388655
0,6,0.401139
2,4,0.344582
5,5,0.620647
5,5,0.513749
8,2,0.429854
0,0,0.447387
7,7,0.756393
0,0,0.757683
8,8,0.727814
9,9,0.456469
0,0,0.679527
2,2,0.340203
1,1,0.96988
2,5,0.333523
5,5,0.639333
1,1,0.861448
6,0,0.296466
2,4,0.460318
9,9,0.833109
6,6,0.288619
4,4,0.306661
9,2,0.499004
9,9,0.816008
1,1,0.984306
4,4,0.215434
3,4,0.292934
1,1,0.983377
2,2,0.405029
8,8,0.911811
6,6,0.32874
3,3,0.391214
6,3,0.192546
0,0,0.450033
2,4,0.309171
0,0,0.299938
2,4,0.393132
3,1,0.462131
3,8,0.797536
5,5,0.499956
2,2,0.552303
3,3,0.828484
6,2,0.270294
6,2,0.546638
8,4,0.374019
5,5,0.691907
4,4,0.595574
0,5,0.305671
1,1,0.614892
2,0,0.493871
2,4,0.404534
2,6,0.468346
6,6,0.423051
7,7,0.47992
9,9,0.666345
6,6,0.434276
4,4,0.385456
3,3,0.375785
3,3,0.342372
6,0,0.315658
8,8,0.807132
5,5,0.744312
4,6,0.316341
4,4,0.509034
0,0,0.868194
3,1,0.853341
3,6,0.275503
5,5,0.856552
2,0,0.660166
5,5,0.789533
1,1,0.992845
5,5,0.902092
5,9,0.22815
1,1,0.839545
7,9,0.888925
5,5,0.78026
2,4,0.395657
1,1,0.276892
8,8,0.942496
8,8,0.795013
0,0,0.626972
9,9,0.789318
6,0,0.643757
0,5,0.425831
6,3,0.38394
3,3,0.861292
2,0,0.344219
1,1,0.784739
8,8,0.332301
3,0,0.495511
4,2,0.384147
2,2,0.453511
1,1,0.830884
2,8,0.632437
0,0,0.319737
3,1,0.480833
0,0,0.570495
8,8,0.627917
5,5,0.390089
1,1,0.728586
5,5,0.559889
0,0,0.649288
2,9,0.474211
0,0,0.442495
3,3,0.830978
9,9,0.862914
8,8,0.230445
2,6,0.352527
8,1,0.759143
1,1,0.986324
0,0,0.884036
2,6,0.367382
6,6,0.419995
2,2,0.365097
0,2,0.624206
3,3,0.771271
7,5,0.365944
5,7,0.647825
0,0,0.239676
6,4,0.500173
2,2,0.374073
6,2,0.516719
8,8,0.826572
4,2,0.378091
2,4,0.234503
1,3,0.495119
8,8,0.434923
6,6,0.21005
8,8,0.479252
2,2,0.453029
9,9,0.648022
2,2,0.544437
6,2,0.39074
8,8,0.839301
5,5,0.725392
2,0,0.592057
7,7,0.90029
3,3,0.509652
2,2,0.409807
2,6,0.346148
6,6,0.27821
4,5,0.362424
6,4,0.39342
8,8,0.885432
5,5,0.869966
2,2,0.414316
1,1,0.58106
5,5,0.342632
2,2,0.653346
8,9,0.251794
2,2,0.393699
9,9,0.590601
0,3,0.434905
6,6,0.280005
3,4,0.31552
6,4,0.436111
4,4,0.504312
6,6,0.378914
7,7,0.756518
7,7,0.614034
9,9,0.768674
6,0,0.625466
4,4,0.439755
9,9,0.772311
8,2,0.589478
0,3,0.707838
5,7,0.584872
8,8,0.646241
7,7,0.708763
7,9,0.796324
6,0,0.51884
7,7,0.920195
7,5,0.451298
0,0,0.680729
7,7,0.874358
7,7,0.789386
2,6,0.205044
9,4,0.378395
7,7,0.420329
4,2,0.431605
2,6,0.280777
2,2,0.701481
3,3,0.31171
8,8,0.496898
0,0,0.403461
1,1,0.773042
9,9,0.56496
8,8,0.883838
0,3,0.431415
6,6,0.376436
2,4,0.340232
8,8,0.395721
3,3,0.593026
8,8,0.659172
0,0,0.875022
7,7,0.675607
6,4,0.370768
4,3,0.387914
3,3,0.493056
8,4,0.351788
1,1,0.841489
3,3,0.647494
8,3,0.263643
7,7,0.548447
3,2,0.320215
0,3,0.760503
3,3,0.4888
4,2,0.324288
8,8,0.58442
8,8,0.881416
9,9,0.479426
1,1,0.563556
3,3,0.594171
2,2,0.267759
1,1,0.995147
4,6,0.29707
8,2,0.416041
0,0,0.438624
4,5,0.313647
6,2,0.3332
7,7,0.511281
3,3,0.432615
9,9,0.853931
4,4,0.299362
9,9,0.937173
0,0,0.345337
4,5,0.497661
6,2,0.346003
5,5,0.922892
7,7,0.893161
0,0,0.566382
8,9,0.497613
1,1,0.551276
7,5,0.385474
5,5,0.719924
4,2,0.503188
9,9,0.554717
5,5,0.816309
7,7,0.624609
3,1,0.312003
2,4,0.393387
0,0,0.791415
9,9,0.791582
8,8,0.612499
7,9,0.551517
3,3,0.591631
7,7,0.917117
7,7,0.932431
4,4,0.524294
7,9,0.547943
5,5,0.815464
8,8,0.737768
5,0,0.240175
2,5,0.210994
4,4,0.474283
6,8,0.516575
2,2,0.397125
3,3,0.835746
8,5,0.313282
9,9,0.946196
7,7,0.600213
1,3,0.215838
3,3,0.809476
4,6,0.241405
2,2,0.351398
9,9,0.658891
7,7,0.561616
1,1,0.904977
2,6,0.242795
2,6,0.403992
6,6,0.30569
0,0,0.395569
5,5,0.817555
5,5,0.51886
4,6,0.273801
5,5,0.918515
2,2,0.575165
8,8,0.569836
9,9,0.462014
4,4,0.340143
9,9,0.46797
9,9,0.231178
1,8,0.471608
4,4,0.396429
3,3,0.423535
1,1,0.954214
5,5,0.85277
5,5,0.78757
5,5,0.246838
6,4,0.352629
8,8,0.955743
1,1,0.894068
5,9,0.818732
5,5,0.613078
9,7,0.717496
5,7,0.869646
9,9,0.924598
8,6,0.225144
3,3,0.373031
1,1,0.981415
1,1,0.439614
4,4,0.384415
6,6,0.453887
6,6,0.254127
9,9,0.939009
3,3,0.812929
6,2,0.321285
4,8,0.363056
4,4,0.446019
8,8,0.364866
6,2,0.203515
5,5,0.404816
4,4,0.422888
9,9,0.967152
0,6,0.325283
2,2,0.403818
8,8,0.909098
4,8,0.482763
8,8,0.654054
6,6,0.262018
3,3,0.370499
6,4,0.558512
1,1,0.956423
4,6,0.348499
3,3,0.800577
3,3,0.39947
8,8,0.408087
4,6,0.290676
9,9,0.832919
9,9,0.705228
0,4,0.368387
7,7,0.684233
9,9,0.499937
5,5,0.882646
3,3,0.80081
1,1,0.789796
7,5,0.717302
2,5,0.271933
8,8,0.987258
4,4,0.450062
9,9,0.71974
6,3,0.453747
1,1,0.870843
6,6,0.273113
0,0,0.438941
5,5,0.521667
8,8,0.730938
1,1,0.818491
9,9,0.614714
3,3,0.693996
0,0,0.590541
8,8,0.989044
3,1,0.673471
8,8,0.883566
4,2,0.326559
2,2,0.306915
5,5,0.808174
6,2,0.33504
9,9,0.398811
0,6,0.226819
1,1,0.99069
4,2,0.634907
0,0,0.593784
7,7,0.437417
9,9,0.981393
0,0,0.731184
1,1,0.425263
3,3,0.208976
9,9,0.637921
5,5,0.795997
1,1,0.421912
4,4,0.318338
1,1,0.96351
1,1,0.85922
4,3,0.419369
8,8,0.442317
3,3,0.280884
9,9,0.831272
5,5,0.628956
4,4,0.370988
4,4,0.456779
3,3,0.780328
7,7,0.597213
7,7,0.894123
7,7,0.763641
2,2,0.550351
3,3,0.64358
9,5,0.253567
1,1,0.425372
9,2,0.528648
4,9,0.343108
4,4,0.586952
0,0,0.483461
7,7,0.838211
6,6,0.294948
6,0,0.530411
7,9,0.781069
9,7,0.347127
0,0,0.552185
6,6,0.407053
4,2,0.306082
9,9,0.814569
0,0,0.911973
4,4,0.566923
0,0,0.330913
2,0,0.593811
7,7,0.840562
9,9,0.440488
6,6,0.468157
1,1,0.960477
1,1,0.449289
2,6,0.331951
0,0,0.778324
8,8,0.935657
8,8,0.64343
7,7,0.64348
4,5,0.316497
2,2,0.308814
7,7,0.843244
5,5,0.660059
7,7,0.268988
6,6,0.277054
1,1,0.771588
8,8,0.867691
1,1,0.720726
4,4,0.500682
9,9,0.806087
8,8,0.353151
9,9,0.248601
0,3,0.189523
1,1,0.989755
0,0,0.504122
6,2,0.354475
0,0,0.458556
3,3,0.744589
0,5,0.259796
6,6,0.475226
4,4,0.359625
1,1,0.995243
9,5,0.54861
7,7,0.577017
1,1,0.878234
2,6,0.356196
2,2,0.399347
5,5,0.685479
3,3,0.73334
4,4,0.392363
1,1,0.988424
7,7,0.683729
4,6,0.325322
7,7,0.654534
0,0,0.444418
2,2,0.43231
8,8,0.540134
8,8,0.486167
1,1,0.992096
4,4,0.533651
9,5,0.466932
9,9,0.767091
6,0,0.316246
3,3,0.502809
4,4,0.543619
9,9,0.64672
3,3,0.686581
9,9,0.463421
8,8,0.646678
5,0,0.414042
3,3,0.616989
8,8,0.486575
4,4,0.530292
7,7,0.951953
1,1,0.496379
4,4,0.32849
1,1,0.985977
9,9,0.850901
6,6,0.347304
8,8,0.828399
3,5,0.312481
2,2,0.685035
4,4,0.392358
8,8,0.229238
1,1,0.919364
1,1,0.564444
5,5,0.927722
8,8,0.581045
6,2,0.63053
1,1,0.963367
6,2,0.410863
2,2,0.598178
5,9,0.790961
0,0,0.611517
9,9,0.82636
5,5,0.775169
3,3,0.816359
5,5,0.585405
0,0,0.403592
6,6,0.225908
5,5,0.635326
4,6,0.363696
8,8,0.437082
3,1,0.574847
8,8,0.715609
0,0,0.776324
2,6,0.273559
9,9,0.71022
9,6,0.268647
1,1,0.710092
5,5,0.749464
3,3,0.196948
2,2,0.474733
6,8,0.49219
5,5,0.782168
3,3,0.463405
0,3,0.275443
3,0,0.244233
0,6,0.327498
7,7,0.402363
4,0,0.210915
0,0,0.912123
2,4,0.356631
1,1,0.979255
9,9,0.760652
5,5,0.333607
1,1,0.955984
7,7,0.879989
5,7,0.536197
5,5,0.908832
5,5,0.409306
9,9,0.587574
4,6,0.394931
8,8,0.480073
4,2,0.561516
6,2,0.381642
6,0,0.719214
4,2,0.376604
6,6,0.35924
4,4,0.303858
1,3,0.578749
1,1,0.806548
2,4,0.239563
2,6,0.325852
8,3,0.218456
4,6,0.283949
9,8,0.31028
0,0,0.819418
5,5,0.345984
8,8,0.905854
1,1,0.88586
0,3,0.66169
8,8,0.540292
